row_id,target
478_0_0,-2.306207094110369
478_0_1,-0.27515660252090335
478_0_2,2.7133217698132146
478_0_3,-2.9423189178474103
478_0_4,-2.7256545601191506
478_0_5,-1.7319335716633089
478_0_6,0.43434407796548835
478_0_7,-3.137938309827396
478_0_8,-5.83917675509902
478_0_9,-0.7146030376896875
478_0_10,-2.875345402838771
478_0_11,-8.62805001805693
478_0_12,-1.271303726958767
478_0_13,-0.8867423004006991
478_0_14,1.7364716759255807
478_0_15,-1.7944020193119647
478_0_16,-3.51864089363967
478_0_17,7.028653535902757
478_0_18,-2.0887385576174755
478_0_19,1.2614875347350973
478_0_20,0.7454632984331524
478_0_21,-0.27058435600664144
478_0_22,-1.4577189921989473
478_0_23,-2.840305423683592
478_0_24,-0.8643911963063293
478_0_25,-3.8669897259563024
478_0_26,1.202166543667838
478_0_27,-0.2543126333325636
478_0_28,-1.8683860785856854
478_0_29,1.6247267882964145
478_0_30,0.4820641664789145
478_0_31,-4.947121750652785
478_0_32,-4.011147800894097
478_0_33,0.6612225519062227
478_0_34,0.7419043649617086
478_0_35,-0.4879475815540917
478_0_36,-1.2542204953624227
478_0_37,0.06605735655216671
478_0_38,-3.977911088312387
478_0_39,-0.27857891392450584
478_0_40,-0.7864816166294499
478_0_41,3.5357929889819415
478_0_42,0.35965568185695407
478_0_43,1.2071563570518518
478_0_44,-2.0167887556705617
478_0_45,2.5533662938443067
478_0_46,-2.3323158598004405
478_0_47,1.4135572479311944
478_0_48,2.131938808233355
478_0_49,-0.46919510998364045
478_0_50,-3.3523701052486428
478_0_51,-5.488508199938292
478_0_52,-2.1032723219639764
478_0_53,0.6864673796530734
478_0_54,3.240303104990456
478_0_55,-0.7350147941935217
478_0_56,0.8225265241041263
478_0_57,2.3428371129809067
478_0_58,5.632751786830793
478_0_59,-1.7387015148913354
478_0_60,-1.2691193580291664
478_0_61,0.732070790826632
478_0_62,4.202571303043989
478_0_63,-1.8620369501786338
478_0_64,-3.0927355092285675
478_0_65,-0.48094472487600637
478_0_66,-1.3328925833418208
478_0_67,0.3561251190210424
478_0_68,-1.8896201242296593
478_0_69,6.882063168374084
478_0_70,-0.10863966626495625
478_0_71,0.6491227417059084
478_0_72,-3.214688482829716
478_0_73,-0.4233987351241657
478_0_74,-2.269258656674574
478_0_75,3.075432155870955
478_0_76,0.25423391664813355
478_0_77,-0.7341305747520298
478_0_78,0.16575661902370875
478_0_79,4.180976504528418
478_0_80,-4.998309225220345
478_0_81,1.202193391606948
478_0_82,4.757658437681574
478_0_83,1.9950343545291407
478_0_84,-0.08616262814363917
478_0_85,-1.3633183588534492
478_0_86,2.6744466771303035
478_0_87,1.94930270043483
478_0_88,2.8526449415204747
478_0_89,2.9701659663705655
478_0_90,-0.024720514385107695
478_0_91,0.45377764044253266
478_0_92,11.11735003376229
478_0_93,-1.072473443158854
478_0_94,1.8504617400257
478_0_95,0.7365368705219653
478_0_96,-4.136864494226035
478_0_97,-4.09442170420347
478_0_98,2.2693920483761576
478_0_99,-2.663527221831593
478_0_100,-2.58291685981037
478_0_101,11.605388364849345
478_0_102,6.8043346229948
478_0_103,-3.3460635822452596
478_0_104,3.602335554490688
478_0_105,0.8254032814756407
478_0_106,-2.59544902375391
478_0_107,-3.783315973929539
478_0_108,0.3428460875196268
478_0_109,3.304775917443928
478_0_110,-0.9039265959384641
478_0_111,-0.835647153136855
478_0_112,3.5453345297485317
478_0_113,-1.2336061513659755
478_0_114,2.9405648754075893
478_0_115,-0.27934772891183934
478_0_116,-6.154663296984634
478_0_117,4.287457283543263
478_0_118,-1.0743248530522738
478_0_119,2.7616395275879606
478_0_120,0.1417311569885742
478_0_121,2.16540740551641
478_0_122,-1.2149299954974717
478_0_123,-2.3622245317447876
478_0_124,-1.4775084202756361
478_0_125,0.594604433121131
478_0_126,-2.1090336746861276
478_0_127,5.420721388789445
478_0_128,-2.222012360348594
478_0_129,-3.212098853926437
478_0_130,-0.628719236776679
478_0_131,-0.6680038986968841
478_0_132,3.8157239578517594
478_0_133,-5.369892734873617
478_0_134,0.798958542106063
478_0_135,-0.31491002262420764
478_0_136,0.4102281078823191
478_0_137,0.23458896774577687
478_0_138,-1.4290899955995082
478_0_139,4.077816718008709
478_0_140,-0.9214569048123986
478_0_141,0.6237647834359996
478_0_142,8.511911002629063
478_0_143,3.754389111812552
478_0_144,-2.679099799414352
478_0_145,-1.8551257508686667
478_0_146,0.0578568385245557
478_0_147,-3.7484703740319025
478_0_148,-0.3739174946258994
478_0_149,-1.000928937402351
478_0_150,0.6885739241022111
478_0_151,-1.7529831663953477
478_0_152,2.3146555903515034
478_0_153,-2.231631457384243
478_0_154,-0.9956012580916251
478_0_155,1.485942716079665
478_0_156,2.4327754324048385
478_0_157,2.8309128882276378
478_0_158,7.394346686406598
478_0_159,3.2495698323655975
478_0_160,-3.285644307779346
478_0_161,-5.526676011721159
478_0_162,-1.0576157761859823
478_0_163,2.7324164139802627
478_0_164,-2.911837864700226
478_0_165,-1.2054630391207968
478_0_166,-0.3074077747323267
478_0_167,-0.10242765128320364
478_0_168,0.40570978400794244
478_0_169,4.970198180565205
478_0_170,-0.8574817381222903
478_0_171,0.020110985990114072
478_0_172,-5.034543698428335
478_0_173,1.5955444321165806
478_0_174,-2.57309325495394
478_0_175,1.7713087818592497
478_0_176,0.8400128446122523
478_0_177,-3.7339184791035063
478_0_178,-1.631496787610598
478_0_179,2.421023783788068
478_0_180,-2.1259406079260876
478_0_181,-1.5161994946189132
478_0_182,-0.2513128288038846
478_0_183,2.6579419183057533
478_0_184,1.8360779049028495
478_0_185,5.7985625584349005
478_0_186,-1.8885775302499712
478_0_187,0.6712511722527847
478_0_188,-2.0643523766824785
478_0_189,1.6003338287961895
478_0_190,-4.716994235106863
478_0_191,8.043400847704508
478_0_192,-1.399818103846347
478_0_193,3.0637336293752186
478_0_194,-1.1898754408183247
478_0_195,-1.7796492129308565
478_0_196,-2.1262936110766537
478_0_197,0.19979360504474086
478_0_198,2.3563029345567506
478_0_199,-2.060578256896537
478_10_0,-2.032164604926157
478_10_1,0.7484573578898097
478_10_2,2.3344648710882336
478_10_3,-1.117897052753047
478_10_4,-1.9743384160128064
478_10_5,-1.6488928570155121
478_10_6,1.4268319866912822
478_10_7,5.934364966512965
478_10_8,1.8773771571301017
478_10_9,-1.8698672150398932
478_10_10,-3.313196395394693
478_10_11,1.2664508454894547
478_10_12,-1.4373582115195478
478_10_13,3.23651725419485
478_10_14,2.7801826068111213
478_10_15,1.3410559683325987
478_10_16,-3.759874157201254
478_10_17,10.235191997165492
478_10_18,-1.37962089426075
478_10_19,0.20742629740388713
478_10_20,2.253158124257035
478_10_21,0.8067155010301449
478_10_22,1.4266972962836777
478_10_23,1.1002769910632033
478_10_24,-3.049164538419649
478_10_25,-3.65371871640265
478_10_26,-2.6448368147988077
478_10_27,3.6853333558890298
478_10_28,-2.2570051883234554
478_10_29,3.2311471499254587
478_10_30,-2.1957885551695644
478_10_31,-8.379115587331714
478_10_32,-0.7688501483113652
478_10_33,0.5433817182099563
478_10_34,-3.384987247891431
478_10_35,-1.5024735368239093
478_10_36,-0.6882545734133477
478_10_37,-0.7370464186157814
478_10_38,-1.5169868726105973
478_10_39,-2.251365629225254
